animal_id,outcome_type
A706535,Adoption
A668438,Transfer
A746729,Adoption
A707186,Adoption
A661919,Adoption
A740523,Adoption
A688454,Adoption
A713414,Adoption
A690114,Adoption
A663715,Transfer
A729054,Adoption
A709055,Adoption
A694173,Transfer
A713022,Transfer
A701932,Adoption
A708884,Transfer
A693253,Adoption
A710080,Adoption
A746398,Adoption
A755531,Adoption
A709392,Adoption
A756184,Transfer
A726338,Adoption
A673784,Adoption
A557260,Adoption
A688220,Adoption
A743378,Adoption
A673237,Adoption
A579599,Adoption
A738652,Adoption
A583757,Adoption
A720919,Adoption
A692495,Adoption
A755705,Adoption
A702038,Adoption
A749797,Adoption
A695082,Adoption
A670463,Adoption
A737787,Transfer
A738498,Adoption
A728482,Adoption
A723135,Adoption
A689354,Adoption
A677623,Euthanasia
A698805,Adoption
A764977,Adoption
A699618,Adoption
A739151,Transfer
A690021,Adoption
A625618,Adoption
A746823,Adoption
A757753,Euthanasia
A738438,Adoption
A690523,Euthanasia
A685785,Adoption
A687167,Adoption
A679048,Adoption
A737518,Transfer
A691835,Euthanasia
A596218,Adoption
A737165,Adoption
A741802,Adoption
A701154,Adoption
A738130,Adoption
A735437,Adoption
A703517,Adoption
A682241,Adoption
A685021,Transfer
A658605,Adoption
A754021,Transfer
A683433,Transfer
A717489,Adoption
A701436,Transfer
A685811,Adoption
A751095,Adoption
A742326,Adoption
A724933,Adoption
A682839,Adoption
A704360,Adoption
A762431,Adoption
A664983,Adoption
A702953,Adoption
A698396,Euthanasia
A585265,Adoption
A730989,Transfer
A677113,Euthanasia
A744833,Adoption
A690576,Transfer
A701804,Transfer
A733843,Euthanasia
A666986,Adoption
A716509,Adoption
A739837,Adoption
A736042,Transfer
A681170,Transfer
A697910,Adoption
A736912,Transfer
A628628,Adoption
A699506,Adoption
A696158,Transfer
A495060,Adoption
A675211,Euthanasia
A670731,Transfer
A682311,Adoption
A666066,Adoption
A688035,Adoption
A685963,Transfer
A670134,Euthanasia
A709042,Transfer
A684969,Transfer
A708286,Adoption
A676439,Transfer
A741019,Adoption
A755964,Transfer
A676806,Adoption
A762166,Euthanasia
A752905,Transfer
A726606,Adoption
A553567,Adoption
A756358,Transfer
A752211,Transfer
A751925,Euthanasia
A565044,Adoption
A750435,Transfer
A729829,Adoption
A741992,Adoption
A750690,Adoption
A699231,Euthanasia
A704499,Adoption
A669719,Adoption
A725552,Adoption
A706099,Transfer
A680239,Transfer
A756953,Transfer
A688223,Adoption
A712049,Transfer
A732848,Adoption
A764022,Transfer
A743610,Adoption
A763727,Adoption
A714592,Transfer
A682407,Transfer
A688700,Adoption
A713916,Adoption
A719970,Transfer
A713968,Transfer
A697233,Adoption
A712493,Adoption
A758605,Transfer
A749605,Adoption
A758920,Transfer
A673468,Euthanasia
A739485,Adoption
A762742,Euthanasia
A752121,Adoption
A713812,Adoption
A698551,Adoption
A676602,Transfer
A716554,Euthanasia
A720424,Adoption
A745496,Adoption
A719440,Adoption
A683001,Adoption
A686857,Transfer
A726735,Transfer
A615794,Adoption
A710553,Adoption
A628159,Adoption
A731902,Adoption
A736964,Adoption
A706687,Adoption
A663870,Adoption
A748517,Adoption
A667516,Adoption
A742740,Transfer
A728927,Adoption
A762814,Adoption
A740108,Adoption
A716039,Adoption
A753437,Adoption
A736193,Transfer
A719902,Adoption
A707556,Adoption
A718755,Adoption
A690743,Adoption
A723870,Transfer
A757537,Adoption
A650431,Adoption
A682554,Transfer
A763694,Euthanasia
A735758,Adoption
A684732,Euthanasia
A673427,Euthanasia
A694992,Transfer
A694344,Adoption
A727322,Adoption
A716048,Adoption
A676595,Transfer
A733508,Adoption
A710397,Transfer
A717746,Adoption
A724692,Adoption
A684553,Adoption
A654275,Adoption
A751394,Adoption
A669509,Adoption
A703298,Transfer
A731952,Euthanasia
A704407,Adoption
A699431,Adoption
A732762,Transfer
A717558,Adoption
A745745,Euthanasia
A718076,Adoption
A666630,Euthanasia
A745463,Adoption
A726589,Adoption
A738843,Adoption
A751091,Adoption
A724380,Adoption
A758264,Adoption
A694643,Adoption
A673615,Adoption
A719479,Adoption
A670935,Adoption
A740946,Euthanasia
A662791,Adoption
A724754,Adoption
A716833,Adoption
A495308,Adoption
A760623,Transfer
A675422,Transfer
A676260,Adoption
A702226,Adoption
A678671,Adoption
A753083,Transfer
A710237,Transfer
A742490,Adoption
A749354,Transfer
A708803,Transfer
A696689,Adoption
A700528,Transfer
A762811,Transfer
A722453,Adoption
A696324,Adoption
A717664,Adoption
A727298,Adoption
A704351,Adoption
A761087,Adoption
A702993,Adoption
A717097,Transfer
A669169,Transfer
A727943,Euthanasia
A723558,Adoption
A762803,Adoption
A674118,Transfer
A763699,Adoption
A696733,Euthanasia
A716840,Adoption
A684202,Transfer
A723686,Transfer
A678626,Adoption
A701100,Adoption
A677079,Adoption
A726827,Adoption
A745225,Euthanasia
A700823,Transfer
A715681,Adoption
A704976,Transfer
A672663,Adoption
A741624,Adoption
A679489,Adoption
A726574,Adoption
A661414,Adoption
A681031,Adoption
A577312,Adoption
A726467,Transfer
A722606,Adoption
A699815,Adoption
A757964,Transfer
A665681,Adoption
A733726,Transfer
A731700,Adoption
A683900,Transfer
A684314,Adoption
A746453,Euthanasia
A729514,Adoption
A728539,Adoption
A726639,Transfer
A717402,Adoption
A710253,Transfer
A750157,Adoption
A669398,Adoption
A714790,Transfer
A698647,Adoption
A753759,Transfer
A680583,Transfer
A701210,Adoption
A757739,Adoption
A726079,Transfer
A681671,Adoption
A687711,Adoption
A676664,Adoption
A746866,Adoption
A685804,Adoption
A734009,Adoption
A677289,Transfer
A754585,Transfer
A737284,Euthanasia
A536136,Adoption
A675440,Adoption
A586787,Adoption
A395451,Adoption
A733007,Transfer
A718446,Adoption
A701211,Transfer
A704849,Transfer
A542056,Adoption
A737876,Transfer
A670762,Adoption
A636667,Transfer
A687537,Adoption
A730391,Transfer
A725151,Adoption
A718366,Adoption
A666121,Adoption
A741906,Adoption
A675267,Euthanasia
A762192,Transfer
A751565,Transfer
A673545,Adoption
A706164,Transfer
A663920,Adoption
A668199,Adoption
A668741,Adoption
A677429,Adoption
A708437,Adoption
A687242,Adoption
A743886,Adoption
A718970,Adoption
A681095,Adoption
A708074,Adoption
A755252,Adoption
A745179,Adoption
A761526,Adoption
A735257,Transfer
A548552,Adoption
A717947,Adoption
A702836,Adoption
A762189,Adoption
A713647,Transfer
A287017,Adoption
A663170,Adoption
A706598,Adoption
A732976,Adoption
A759819,Adoption
A659889,Transfer
A729953,Adoption
A672347,Adoption
A732971,Euthanasia
A666811,Adoption
A728039,Transfer
A714828,Transfer
A751934,Transfer
A697503,Adoption
A720257,Transfer
A726629,Transfer
A764736,Adoption
A691943,Adoption
A754381,Adoption
A730496,Transfer
A679069,Adoption
A703461,Transfer
A745886,Transfer
A735731,Adoption
A687451,Transfer
A720425,Adoption
A697217,Transfer
A710108,Adoption
A729498,Transfer
A667756,Transfer
A685166,Adoption
A669731,Adoption
A728160,Adoption
A677323,Adoption
A731419,Adoption
A732207,Transfer
A664114,Transfer
A742552,Transfer
A702391,Adoption
A727188,Adoption
A674628,Transfer
A723499,Transfer
A736982,Adoption
A711796,Transfer
A699563,Adoption
A669425,Euthanasia
A706242,Adoption
A735577,Adoption
A731216,Transfer
A756078,Transfer
A715901,Adoption
A679321,Adoption
A720325,Adoption
A708412,Transfer
A717273,Adoption
A682864,Transfer
A724524,Adoption
A710770,Transfer
A689130,Transfer
A700247,Adoption
A739869,Transfer
A715606,Adoption
A746999,Adoption
A713699,Adoption
A755602,Transfer
A765685,Adoption
A753228,Transfer
A667748,Adoption
A743041,Adoption
A679146,Transfer
A764716,Transfer
A717028,Transfer
A684983,Adoption
A674119,Adoption
A765753,Transfer
A755741,Adoption
A708377,Adoption
A616584,Adoption
A706126,Transfer
A755166,Transfer
A726591,Adoption
A702093,Transfer
A668608,Euthanasia
A674792,Euthanasia
A728497,Adoption
A724648,Adoption
A697769,Adoption
A736469,Adoption
A693735,Adoption
A717571,Adoption
A738952,Adoption
A741604,Adoption
A723866,Adoption
A670659,Transfer
A712590,Transfer
A701305,Transfer
A704629,Transfer
A714671,Adoption
A726979,Euthanasia
A701025,Euthanasia
A762230,Transfer
A735392,Adoption
A675069,Adoption
A544559,Adoption
A745771,Adoption
A676966,Adoption
A711810,Transfer
A702349,Adoption
A729509,Adoption
A761284,Adoption
A748907,Adoption
A670391,Adoption
A753087,Transfer
A759342,Adoption
A695774,Adoption
A651067,Adoption
A695973,Adoption
A620515,Adoption
A758789,Transfer
A763576,Adoption
A683577,Adoption
A670732,Euthanasia
A750972,Adoption
A711529,Transfer
A753204,Adoption
A719484,Adoption
A710191,Adoption
A696699,Euthanasia
A681924,Transfer
A679498,Adoption
A711844,Adoption
A712935,Adoption
A671789,Transfer
A693514,Adoption
A734160,Transfer
A743572,Adoption
A720277,Adoption
A684513,Adoption
A730545,Adoption
A682162,Adoption
A711096,Adoption
A614825,Adoption
A722681,Transfer
A676832,Adoption
A743319,Transfer
A722086,Adoption
A685918,Adoption
A711041,Adoption
A688204,Adoption
A737100,Adoption
A702902,Transfer
A655702,Adoption
A677698,Transfer
A674910,Transfer
A686612,Adoption
A742923,Adoption
A721981,Adoption
A708973,Transfer
A700476,Transfer
A674174,Euthanasia
A737480,Adoption
A686756,Transfer
A671605,Adoption
A693008,Adoption
A703662,Adoption
A757068,Adoption
A706574,Transfer
A691401,Adoption
A723905,Adoption
A563400,Adoption
A727356,Transfer
A663980,Adoption
A666514,Adoption
A671089,Adoption
A702414,Adoption
A750901,Adoption
A659493,Adoption
A687404,Transfer
A742020,Adoption
A690220,Adoption
A714073,Transfer
A728797,Adoption
A724696,Adoption
A687399,Transfer
A705568,Adoption
A704818,Euthanasia
A674035,Adoption
A750767,Adoption
A705027,Adoption
A728222,Adoption
A573162,Adoption
A759118,Adoption
A721139,Adoption
A663740,Adoption
A666622,Adoption
A706754,Transfer
A718801,Transfer
A665071,Adoption
A743166,Adoption
A672409,Adoption
A732526,Adoption
A685806,Adoption
A734379,Transfer
A500361,Adoption
A675066,Adoption
A691732,Adoption
A694204,Adoption
A700989,Transfer
A761992,Adoption
A702011,Adoption
A727462,Transfer
A728569,Adoption
A746971,Adoption
A696041,Transfer
A713063,Adoption
A750603,Transfer
A690921,Transfer
A701067,Euthanasia
A749939,Transfer
A741798,Transfer
A694454,Transfer
A688241,Transfer
A713803,Adoption
A678225,Transfer
A552948,Adoption
A749298,Adoption
A680822,Adoption
A666028,Transfer
A731091,Transfer
A704063,Adoption
A464189,Adoption
A684864,Euthanasia
A756865,Adoption
A706397,Adoption
A704851,Euthanasia
A714925,Transfer
A705745,Adoption
A736682,Adoption
A677480,Transfer
A677813,Transfer
A693543,Transfer
A699005,Adoption
A711319,Adoption
A727636,Adoption
A694113,Adoption
A675677,Euthanasia
A741785,Adoption
A749517,Adoption
A702023,Adoption
A717003,Adoption
A669581,Adoption
A742458,Adoption
A702593,Transfer
A748610,Transfer
A680487,Transfer
A705198,Adoption
A749763,Transfer
A756047,Adoption
A748104,Transfer
A688600,Transfer
A681449,Adoption
A674080,Euthanasia
A735349,Transfer
A705855,Adoption
A692641,Euthanasia
A717270,Adoption
A745169,Adoption
A747010,Transfer
A752582,Adoption
A748746,Transfer
A650820,Adoption
A485674,Adoption
A757985,Euthanasia
A736847,Adoption
A764083,Adoption
A261398,Adoption
A697272,Transfer
A737849,Adoption
A728841,Adoption
A689836,Transfer
A727751,Adoption
A728181,Adoption
A737069,Adoption
A717001,Adoption
A735767,Euthanasia
A682404,Adoption
A763578,Adoption
A671934,Adoption
A756483,Transfer
A642622,Adoption
A684505,Adoption
A680099,Adoption
A757415,Transfer
A686506,Euthanasia
A677699,Transfer
A736694,Transfer
A742491,Adoption
A746340,Transfer
A716634,Transfer
A721615,Adoption
A674230,Transfer
A724655,Adoption
A660280,Adoption
A761111,Adoption
A631550,Adoption
A739062,Euthanasia
A701856,Adoption
A701837,Transfer
A662833,Transfer
A714646,Adoption
A747894,Adoption
A703479,Adoption
A680582,Transfer
A757912,Adoption
A758053,Adoption
A748098,Transfer
A706253,Adoption
A755618,Transfer
A736597,Transfer
A673190,Adoption
A760593,Transfer
A715145,Adoption
A719462,Adoption
A666952,Adoption
A714157,Adoption
A732967,Adoption
A705982,Transfer
A728153,Adoption
A675589,Adoption
A668539,Adoption
A686836,Transfer
A719609,Adoption
A718737,Adoption
A683377,Transfer
A718595,Adoption
A721745,Adoption
A765529,Euthanasia
A747720,Adoption
A743534,Adoption
A710027,Adoption
A729684,Adoption
A761122,Adoption
A712050,Adoption
A667085,Adoption
A751525,Adoption
A684676,Adoption
A683119,Adoption
A650399,Adoption
A696764,Adoption
A742456,Adoption
A749514,Adoption
A710411,Adoption
A740275,Transfer
A764503,Adoption
A660172,Adoption
A725003,Adoption
A701797,Adoption
A666093,Adoption
A706940,Adoption
A698313,Adoption
A694442,Adoption
A700917,Transfer
A727334,Adoption
A711785,Euthanasia
A694649,Transfer
A691863,Adoption
A708967,Adoption
A763641,Adoption
A727935,Transfer
A749468,Adoption
A699616,Euthanasia
A700263,Adoption
A703594,Transfer
A706590,Adoption
A737209,Adoption
A695615,Adoption
A705110,Adoption
A752028,Adoption
A666259,Adoption
A734747,Transfer
A757775,Adoption
A664952,Adoption
A733658,Adoption
A737883,Transfer
A725538,Transfer
A686896,Adoption
A762958,Transfer
A689963,Adoption
A738097,Adoption
A719780,Adoption
A672474,Adoption
A685302,Transfer
A705769,Adoption
A680571,Adoption
A690806,Transfer
A713929,Adoption
A751038,Adoption
A751988,Adoption
A660357,Adoption
A679262,Transfer
A727093,Transfer
A714197,Adoption
A717656,Adoption
A721360,Transfer
A746270,Adoption
A721503,Adoption
A684159,Adoption
A602799,Adoption
A630443,Adoption
A747436,Adoption
A697864,Adoption
A680851,Transfer
A695708,Euthanasia
A600763,Adoption
A701547,Transfer
A760135,Adoption
A720690,Adoption
A674025,Adoption
A740305,Transfer
A720289,Transfer
A750925,Transfer
A724964,Adoption
A707511,Adoption
A738294,Transfer
A695212,Transfer
A709109,Transfer
A691750,Adoption
A757685,Adoption
A677747,Adoption
A719098,Adoption
A729214,Adoption
A751451,Adoption
A707826,Adoption
A755233,Transfer
A677846,Transfer
A705585,Euthanasia
A744374,Transfer
A713690,Transfer
A672202,Adoption
A736461,Adoption
A684416,Transfer
A741688,Adoption
A725282,Transfer
A677441,Adoption
A712434,Adoption
A711484,Transfer
A707829,Adoption
A666329,Adoption
A665128,Transfer
A765860,Euthanasia
A711960,Adoption
A747125,Adoption
A730226,Adoption
A694031,Adoption
A735611,Adoption
A614657,Adoption
A765342,Adoption
A674342,Transfer
A699116,Adoption
A748896,Adoption
A728708,Transfer
A684277,Transfer
A707122,Transfer
A603952,Adoption
A673518,Adoption
A670698,Adoption
A664666,Adoption
A669708,Transfer
A733496,Adoption
A677622,Transfer
A732754,Adoption
A721212,Adoption
A688979,Transfer
A753968,Euthanasia
A750085,Transfer
A677147,Adoption
A702200,Transfer
A687517,Adoption
A712139,Adoption
A711299,Transfer
A734673,Transfer
A706505,Transfer
A728962,Transfer
A682429,Adoption
A761950,Adoption
A709639,Transfer
A761883,Adoption
A719661,Transfer
A690080,Transfer
A759449,Adoption
A728059,Adoption
A704628,Adoption
A710505,Transfer
A668800,Adoption
A719757,Adoption
A736050,Transfer
A687531,Adoption
A712776,Transfer
A710733,Transfer
A732729,Adoption
A684320,Transfer
A686206,Adoption
A666897,Adoption
A762807,Transfer
A668869,Adoption
A636269,Adoption
A685330,Adoption
A753544,Transfer
A754975,Adoption
A714465,Adoption
A707241,Transfer
A727149,Adoption
A712646,Transfer
A666100,Transfer
A715219,Adoption
A705054,Transfer
A677212,Adoption
A705695,Adoption
A728487,Adoption
A757648,Transfer
A730437,Adoption
A715060,Adoption
A688442,Adoption
A689091,Adoption
A716714,Adoption
A760442,Adoption
A682490,Transfer
A634982,Adoption
A763932,Transfer
A685764,Adoption
A531234,Adoption
A747899,Adoption
A701180,Adoption
A682909,Adoption
A722124,Adoption
A759720,Adoption
A739524,Adoption
A701710,Transfer
A759119,Transfer
A682733,Transfer
A668532,Transfer
A722558,Adoption
A751172,Transfer
A692016,Adoption
A709503,Transfer
A681195,Transfer
A550885,Adoption
A715765,Adoption
A758635,Adoption
A683644,Adoption
A720387,Adoption
A489686,Adoption
A722144,Adoption
A576591,Adoption
A721870,Adoption
A701376,Transfer
A675030,Adoption
A753448,Adoption
A692873,Adoption
A734032,Transfer
A688388,Adoption
A722876,Adoption
A737126,Euthanasia
A704553,Adoption
A721654,Adoption
A751384,Transfer
A752376,Adoption
A753686,Transfer
A711434,Transfer
A718136,Adoption
A705256,Transfer
A757879,Adoption
A696805,Adoption
A666806,Adoption
A754897,Transfer
A687162,Adoption
A719965,Adoption
A671870,Adoption
A693899,Adoption
A700135,Transfer
A671450,Adoption
A750052,Adoption
A751695,Transfer
A673971,Adoption
A675867,Transfer
A736599,Transfer
A706814,Euthanasia
A666599,Adoption
A735794,Adoption
A690391,Adoption
A760488,Adoption
A761148,Transfer
A747700,Transfer
A700041,Transfer
A715102,Adoption
A709147,Adoption
A703174,Adoption
A671598,Transfer
A703575,Transfer
A662257,Adoption
A701764,Transfer
A760492,Adoption
A711888,Euthanasia
A705599,Transfer
A692683,Adoption
A720145,Adoption
A726812,Adoption
A711589,Transfer
A548518,Adoption
A730089,Transfer
A670744,Adoption
A719444,Transfer
A707919,Adoption
A689019,Transfer
A668390,Adoption
A692053,Adoption
A677922,Adoption
A686034,Euthanasia
A747296,Transfer
A673768,Transfer
A682730,Transfer
A734945,Adoption
A679948,Adoption
A670184,Adoption
A680197,Euthanasia
A755557,Transfer
A705391,Adoption
A722989,Adoption
A541517,Adoption
A755334,Adoption
A693151,Adoption
A740134,Adoption
A764093,Adoption
A702034,Adoption
A662219,Adoption
A727076,Transfer
A666500,Transfer
A761140,Adoption
A755134,Adoption
A704191,Adoption
A665975,Adoption
A728304,Transfer
A721892,Adoption
A712467,Transfer
A765777,Adoption
A691636,Adoption
A723591,Transfer
A665683,Adoption
A720754,Adoption
A730573,Transfer
A729219,Adoption
A676531,Adoption
A696419,Adoption
A751840,Transfer
A747888,Adoption
A691303,Adoption
A698957,Adoption
A684915,Adoption
A731756,Adoption
A683824,Transfer
A722598,Adoption
A669338,Adoption
A732906,Transfer
A539059,Adoption
A660910,Adoption
A671577,Adoption
A738953,Adoption
A720115,Adoption
A705810,Adoption
A700546,Euthanasia
A735684,Adoption
A765222,Adoption
A700057,Adoption
A700016,Transfer
A710682,Transfer
A748159,Adoption
A750055,Transfer
A734625,Adoption
A727817,Adoption
A703358,Transfer
A682588,Adoption
A742469,Transfer
A708369,Transfer
A676014,Adoption
A715146,Transfer
A691607,Adoption
A749634,Adoption
A680471,Adoption
A666456,Adoption
A727823,Transfer
A737310,Adoption
A716584,Transfer
A719486,Adoption
A743791,Euthanasia
A748935,Adoption
A751851,Adoption
A696333,Transfer
A745634,Adoption
A674020,Euthanasia
A716175,Adoption
A719933,Adoption
A665244,Adoption
A635999,Adoption
A756845,Adoption
A763945,Adoption
A689564,Adoption
A674675,Transfer
A701578,Adoption
A731260,Adoption
A718347,Transfer
A701782,Adoption
A693027,Transfer
A712354,Adoption
A714720,Transfer
A669241,Adoption
A694427,Adoption
A765284,Adoption
A694332,Transfer
A717657,Adoption
A753424,Transfer
A712786,Adoption
A703175,Adoption
A689565,Adoption
A682967,Adoption
A762587,Adoption
A675404,Euthanasia
A734403,Transfer
A674367,Adoption
A681398,Transfer
A741295,Transfer
A748212,Adoption
A736635,Adoption
A682113,Adoption
A743442,Transfer
A741623,Adoption
A712173,Transfer
A687295,Transfer
A702041,Adoption
A652261,Adoption
A693388,Adoption
A706494,Transfer
A593205,Adoption
A729494,Adoption
A709979,Adoption
A712930,Adoption
A704457,Adoption
A696987,Transfer
A754163,Transfer
A722442,Transfer
A680154,Adoption
A741304,Adoption
A737016,Transfer
A597129,Adoption
A726551,Adoption
A755693,Transfer
A733859,Adoption
A699625,Adoption
A697397,Transfer
A706735,Adoption
A711302,Transfer
A710490,Transfer
A722324,Adoption
A731871,Transfer
A664054,Adoption
A749861,Transfer
A642607,Adoption
A689307,Adoption
A697843,Adoption
A744696,Transfer
A726501,Transfer
A760483,Transfer
A701187,Adoption
A762639,Transfer
A760165,Transfer
A751562,Adoption
A665615,Adoption
A699326,Euthanasia
A717111,Adoption
A560226,Adoption
A683768,Adoption
A708804,Transfer
A763218,Adoption
A727719,Adoption
A678416,Adoption
A688707,Transfer
A715222,Adoption
A670488,Adoption
A677063,Euthanasia
A700527,Adoption
A695025,Adoption
A706875,Adoption
A670417,Adoption
A740347,Adoption
A753872,Adoption
A755018,Adoption
A713536,Adoption
A720304,Adoption
A684786,Transfer
A755997,Adoption
A695141,Adoption
A710430,Adoption
A693076,Adoption
A711405,Transfer
A699820,Adoption
A714247,Adoption
A689227,Transfer
A749572,Transfer
A680210,Adoption
A728518,Adoption
A738203,Transfer
A705790,Transfer
A760321,Transfer
A750418,Adoption
A716105,Transfer
A677262,Adoption
A664178,Transfer
A722950,Adoption
A672492,Adoption
A671890,Adoption
A763638,Adoption
A727968,Transfer
A687575,Adoption
A674171,Adoption
A730193,Transfer
A741144,Adoption
A684441,Transfer
A706202,Transfer
A696451,Transfer
A713107,Adoption
A549282,Adoption
A689582,Adoption
A654847,Adoption
A683794,Transfer
A707716,Adoption
A706106,Transfer
A758581,Adoption
A669404,Transfer
A745763,Transfer
A694806,Adoption
A742763,Transfer
A762420,Adoption
A711013,Transfer
A706828,Adoption
A756066,Adoption
A590157,Adoption
A416128,Adoption
A612854,Adoption
A708918,Transfer
A707832,Adoption
A738359,Adoption
A731309,Transfer
A745027,Adoption
A760502,Adoption
A716878,Adoption
A752143,Adoption
A680289,Adoption
A717226,Adoption
A707804,Adoption
A697364,Adoption
A685084,Adoption
A743602,Transfer
A755561,Transfer
A697950,Adoption
A717999,Transfer
A760009,Transfer
A706341,Transfer
A748631,Adoption
A750282,Euthanasia
A616556,Transfer
A758226,Adoption
A700815,Transfer
A717094,Adoption
A684646,Adoption
A704302,Adoption
A744392,Adoption
A740690,Adoption
A692550,Adoption
A711137,Euthanasia
A679205,Adoption
A733978,Transfer
A687739,Adoption
A688747,Transfer
A694320,Euthanasia
A664482,Adoption
A707572,Transfer
A691880,Transfer
A706183,Adoption
A734401,Adoption
A688518,Adoption
A689969,Adoption
A732883,Adoption
A713385,Adoption
A746922,Adoption
A720405,Adoption
A708381,Adoption
A726117,Adoption
A675635,Adoption
A667926,Transfer
A697159,Adoption
A731160,Adoption
A726939,Adoption
A719267,Transfer
A743675,Transfer
A713788,Adoption
A670244,Adoption
A756219,Transfer
A740039,Adoption
A690703,Adoption
A694615,Transfer
A751382,Adoption
A727578,Adoption
A717278,Adoption
A727245,Adoption
A753984,Euthanasia
A669927,Adoption
A764530,Transfer
A764185,Transfer
A763389,Adoption
A753314,Transfer
A668455,Adoption
A741407,Adoption
A729816,Adoption
A715739,Adoption
A723418,Transfer
A737240,Adoption
A763671,Adoption
A732775,Adoption
A699331,Transfer
A762009,Transfer
A742109,Adoption
A683865,Adoption
A763402,Transfer
A733440,Adoption
A677301,Transfer
A704707,Transfer
A734707,Adoption
A673874,Euthanasia
A742622,Adoption
A603621,Adoption
A676268,Adoption
A730732,Adoption
A704672,Adoption
A674489,Adoption
A725064,Adoption
A682059,Adoption
A746222,Euthanasia
A726716,Adoption
A719502,Euthanasia
A741105,Adoption
A710633,Transfer
A674862,Adoption
A741522,Adoption
A707358,Transfer
A752654,Transfer
A693350,Adoption
A740553,Adoption
A712612,Adoption
A711535,Adoption
A682017,Adoption
A703981,Transfer
A726646,Transfer
A679579,Adoption
A698780,Transfer
A703081,Transfer
A663714,Adoption
A708335,Adoption
A670444,Transfer
A681838,Adoption
A741032,Adoption
A673314,Adoption
A743607,Transfer
A719997,Adoption
A664593,Adoption
A676417,Adoption
A647710,Adoption
A666684,Adoption
A759008,Adoption
A698073,Adoption
A717797,Adoption
A733927,Adoption
A738760,Transfer
A697768,Transfer
A686415,Transfer
A554827,Adoption
A733466,Transfer
A672494,Adoption
A694590,Adoption
A669799,Transfer
A724956,Adoption
A710064,Transfer
A705989,Adoption
A676790,Transfer
A754239,Transfer
A665983,Transfer
A749676,Adoption
A732233,Transfer
A704765,Adoption
A695155,Adoption
A717233,Adoption
A668004,Adoption
A756100,Transfer
A680111,Adoption
A707702,Adoption
A703190,Transfer
A667830,Transfer
A745014,Euthanasia
A726095,Adoption
A757113,Adoption
A687477,Transfer
A704218,Adoption
A685224,Adoption
A712679,Adoption
A683383,Transfer
A707074,Transfer
A695514,Euthanasia
A695867,Adoption
A713729,Transfer
A752779,Transfer
A687690,Transfer
A675002,Adoption
A700868,Transfer
A743874,Adoption
A756524,Adoption
A742934,Adoption
A679454,Euthanasia
A695586,Adoption
A724104,Adoption
A678280,Euthanasia
A691714,Adoption
A686192,Transfer
A737697,Adoption
A695225,Transfer
A668009,Transfer
A737308,Transfer
A729459,Transfer
A713798,Adoption
A726387,Adoption
A734638,Adoption
A723972,Adoption
A631764,Adoption
A752941,Transfer
A721839,Adoption
A683022,Adoption
A687321,Transfer
A663319,Adoption
A736038,Adoption
A760560,Adoption
A721563,Transfer
A725459,Transfer
A681492,Transfer
A685637,Adoption
A664907,Adoption
A752274,Adoption
A711736,Adoption
A759136,Adoption
A750810,Adoption
A762461,Transfer
A705859,Euthanasia
A708352,Transfer
A762010,Adoption
A680957,Adoption
A744897,Adoption
A718567,Transfer
A729648,Adoption
A716152,Transfer
A701166,Adoption
A707012,Transfer
A728810,Transfer
A701112,Adoption
A684747,Transfer
A680750,Adoption
A677716,Adoption
A749653,Euthanasia
A625381,Adoption
A718484,Adoption
A757253,Transfer
A701457,Adoption
A756436,Adoption
A669971,Adoption
A762942,Adoption
A755953,Adoption
A734173,Adoption
A716944,Adoption
A708982,Adoption
A738546,Transfer
A735806,Adoption
A701930,Adoption
A691176,Euthanasia
A756718,Adoption
A704192,Adoption
A742448,Adoption
A733499,Adoption
A671592,Euthanasia
A689721,Adoption
A746332,Adoption
A693898,Adoption
A686831,Transfer
A741080,Transfer
A642227,Adoption
A684018,Adoption
A730249,Adoption
A729190,Adoption
A688023,Euthanasia
A719766,Adoption
A727693,Adoption
A705149,Euthanasia
A689253,Adoption
A760956,Adoption
A699098,Adoption
A735010,Transfer
A689763,Adoption
A755902,Euthanasia
A679202,Transfer
A738445,Adoption
A751752,Adoption
A701474,Adoption
A694692,Adoption
A669692,Transfer
A746167,Adoption
A709161,Transfer
A757714,Adoption
A677054,Adoption
A688541,Transfer
A744468,Adoption
A757339,Transfer
A678463,Transfer
A712790,Adoption
A756816,Euthanasia
A730743,Adoption
A728548,Adoption
A763961,Transfer
A755443,Euthanasia
A730073,Adoption
A727230,Adoption
A727394,Euthanasia
A697075,Adoption
A735995,Transfer
A687474,Transfer
A757081,Adoption
A678752,Transfer
A693719,Adoption
A742439,Adoption
A756679,Transfer
A741478,Adoption
A732683,Transfer
A702591,Adoption
A729977,Transfer
A676781,Adoption
A760571,Transfer
A688772,Euthanasia
A735607,Adoption
A713033,Adoption
A740582,Transfer
A704514,Adoption
A713407,Adoption
A728963,Transfer
A713148,Adoption
A737837,Adoption
A747159,Euthanasia
A652030,Adoption
A682519,Adoption
A702461,Adoption
A697737,Adoption
A756515,Transfer
A668732,Adoption
A731802,Adoption
A670696,Adoption
A687997,Transfer
A712409,Adoption
A694384,Adoption
A689994,Adoption
A716712,Euthanasia
A763706,Adoption
A692159,Adoption
A668381,Adoption
A730858,Adoption
A727730,Transfer
A683269,Transfer
A682667,Adoption
A737671,Adoption
A510803,Adoption
A717760,Adoption
A739112,Adoption
